"Subject","Condition","Measurement","RestingBaseline","BaselineWriting","StressCondition","DualTask","Presentation","WB.RB","SC.RB","SC.WB","DT.RB","DT.WB","DT.SC","P.RB","P.WB","P.SC","P.DT"
"T046","BL","HR",67.1804511278196,67.1461794019934,65.6312292358804,65.0946351216261,69.443661971831,-0.0342717258262013,-1.54922189193915,-1.51495016611295,-2.08581600619343,-2.05154428036722,-0.536594114254271,2.26321084401144,2.29748256983764,3.81243273595059,4.34902685020487
"T047","BL","HR",87.1286307053942,87.514950166113,85.7308970099668,82.7644118627124,94.6,0.386319460718767,-1.39773369542741,-1.78405315614617,-4.36421884268175,-4.75053830340052,-2.96648514725435,7.47136929460581,7.08504983388704,8.86910299003321,11.8355881372876
"T106","BL","HR",66.4548494983278,60.468438538206,64.2225913621263,60.8680439853382,82.6198347107438,-5.98641096012178,-2.23225813620151,3.75415282392027,-5.58680551298954,0.399605447132238,-3.35454737678803,16.164985212416,22.1513961725378,18.3972433486176,21.7517907254056
"T112","BL","HR",77.8695652173913,73.1029900332226,73.2790697674419,68.6581139620127,70.90625,-4.7665751841687,-4.59049544994944,0.176079734219257,-9.21145125537863,-4.44487607120993,-4.62095580542919,-6.9633152173913,-2.1967400332226,-2.37281976744185,2.24813603798734
"T113","BL","HR",95.5867768595041,92.9966777408638,87.3355481727575,90.1809396867711,95.5625,-2.59009911864034,-8.25122868674666,-5.66112956810632,-5.40583717273304,-2.81573805409271,2.84539151401361,-0.0242768595041269,2.56582225913621,8.22695182724253,5.38156031322892
"T166","BL","HR",84.1219512195122,82.468438538206,82.4186046511628,80.2205931356215,88.78125,-1.65351268130622,-1.7033465683494,-0.049833887043178,-3.90135808389074,-2.24784540258452,-2.19801151554134,4.6592987804878,6.31281146179403,6.36264534883721,8.56065686437854
"T172","BL","HR",80.443661971831,75.0498338870432,78.7840531561462,80.2505831389537,88.3511450381679,-5.3938280847878,-1.65960881568481,3.73421926910299,-0.193078832877305,5.20074925191049,1.4665299828075,7.90748306633695,13.3013111511248,9.56709188202176,8.10056189921426
"T173","BL","HR",81.7117647058824,85.8637873754153,80.9302325581395,77.0843052315895,87.0507246376812,4.15202266953293,-0.781532147742823,-4.93355481727575,-4.62745947429289,-8.77948214382582,-3.84592732655007,5.3389599317988,1.18693726226587,6.12049207954162,9.96641940609169
"T175","BL","HR",91.1457286432161,91.8372093023256,85.3255813953488,80.6864378540486,87.0909090909091,0.691480659109502,-5.82014724786724,-6.51162790697674,-10.4592907891674,-11.1507714482769,-4.63914354130019,-4.05481955230698,-4.74630021141648,1.76532769556026,6.40447123686045
"T176","BL","HR",74.0457142857143,83.9767441860465,76.4551495016611,76.4725091636121,NA,9.93102990033223,2.40943521594684,-7.52159468438539,2.42679487789785,-7.50423502243439,0.017359661951005,NA,NA,NA,NA
"T046","BL","BR",10.4684210526316,19.2455149501661,16.3003322259136,19.0704431856048,14.6845070422535,8.77709389753453,5.83191117328204,-2.94518272425249,8.60202213297322,-0.175071764561313,2.77011095969118,4.21608598962194,-4.56100790791259,-1.6158251836601,-4.38593614335128
"T047","BL","BR",11.4564315352697,11.309634551495,10.6777408637874,11.1301232922359,8.69290322580645,-0.146796983774694,-0.778690671482334,-0.63189368770764,-0.326308243033788,-0.179511259259094,0.452382428448546,-2.76352830946326,-2.61673132568856,-1.98483763798092,-2.43722006642947
"T106","BL","BR",13.8247491638796,17.0441860465116,14.6289036544851,16.6109963345551,13.9,3.21943688263203,0.804154490605452,-2.41528239202658,2.78624717067555,-0.433189711956476,1.9820926800701,0.0752508361204018,-3.14418604651163,-0.72890365448505,-2.71099633455515
"T108","BL","BR",15.6730769230769,21.1528239202658,16.4767441860465,20.6043985338221,23.3125925925926,5.47974699718886,0.80366726296959,-4.67607973421927,4.93132161074514,-0.548425386443721,4.12765434777555,7.63951566951567,2.15976867232681,6.83584840654608,2.70819405877053
"T112","BL","BR",18.7545454545455,19.8906976744186,19.5146179401993,19.4519493502166,14.96125,1.13615221987315,0.760072485653883,-0.376079734219267,0.69740389567114,-0.43874832420201,-0.0626685899827422,-3.79329545454545,-4.9294476744186,-4.55336794019934,-4.49069935021659
"T113","BL","BR",9.49297520661157,15.693023255814,10.878073089701,NA,15.546875,6.20004804920238,1.38509788308943,-4.81495016611296,NA,NA,NA,6.05389979338843,-0.146148255813953,4.668801910299,NA
"T166","BL","BR",14.4390243902439,18.6644518272425,16.9700996677741,17.0643118960347,16.1071428571429,4.22542743699862,2.53107527753018,-1.69435215946844,2.62528750579075,-1.60013993120787,0.0942122282605702,1.66811846689895,-2.55730897009967,-0.862956810631228,-0.957169038891799
"T172","BL","BR",18.943661971831,22.5980066445183,19.4584717607973,21.6604465178274,16.4198473282443,3.65434467268729,0.514809788966357,-3.13953488372093,2.71678454599641,-0.93756012669088,2.20197475703005,-2.52381464358671,-6.178159316274,-3.03862443255307,-5.24059918958312
"T173","BL","BR",19.3764705882353,25.8870431893688,17.531561461794,21.2705764745085,16.4782608695652,6.51057260113348,-1.84490912644127,-8.35548172757475,1.89410588627321,-4.61646671486027,3.73901501271448,-2.89820971867007,-9.40878231980355,-1.0533005922288,-4.79231560494328
"T175","BL","BR",17.9798994974874,18.1461794019934,14.4451827242525,15.430523158947,13.2954545454545,0.166279904505917,-3.53471677323495,-3.70099667774086,-2.54937633854042,-2.71565624304634,0.985340434694526,-4.68444495203289,-4.85072485653881,-1.14972817879795,-2.13506861349247
"T176","BL","BR",15.2228571428571,11.3056478405316,13.8338870431894,NA,13.922480620155,-3.91720930232558,-1.38897009966777,2.52823920265781,NA,NA,NA,-1.3003765227021,2.61683277962348,0.0885935769656694,NA
"T178","BL","BR",15.031007751938,15.5215946843854,13.8338870431894,15.3262245918027,12.5546875,0.490586932447398,-1.19712070874862,-1.68770764119601,0.295216839864748,-0.19537009258265,1.49233754861336,-2.47632025193798,-2.96690718438538,-1.27919954318937,-2.77153709180273
"T046","BL","N.EDA",-1.81202723927282,-1.78080490938472,-1.70357262805161,-1.53521152738976,-1.29461225931985,0.0312223298880943,0.108454611221208,0.0772322813331137,0.276815711883056,0.245593381994962,0.168361100661848,0.51741497995297,0.486192650064876,0.408960368731762,0.240599268069914
"T047","BL","N.EDA",-1.46378402112048,-1.64285042687444,-1.7463303766575,-1.78220811931351,-1.03406621211553,-0.179066405753963,-0.282546355537022,-0.103479949783059,-0.318424098193032,-0.139357692439068,-0.0358777426560091,0.429717809004947,0.60878421475891,0.712264164541969,0.748141907197978
"T106","BL","N.EDA",-4.40390161516924,-4.41848193126493,-4.39881514851216,-4.40627051273906,-4.49849768012626,-0.014580316095687,0.00508646665707779,0.0196667827527648,-0.0023688975698164,0.0122114185258706,-0.00745536422689419,-0.0945960649570168,-0.0800157488613298,-0.0996825316140946,-0.0922271673872004
"T108","BL","N.EDA",-4.45331637270964,-4.4875438255799,-4.49333043191627,-4.44536376114732,-4.35178040245939,-0.0342274528702626,-0.0400140592066318,-0.00578660633636918,0.00795261156231497,0.0421800644325776,0.0479666707689468,0.10153597025025,0.135763423120513,0.141550029456882,0.0935833586879351
"T112","BL","N.EDA",-4.33123493642037,-4.23951654356622,-4.1927347428214,-4.39464360909897,-4.1036029768795,0.091718392854153,0.138500193598968,0.0467818007448155,-0.0634086726785954,-0.155127065532748,-0.201908866277564,0.227631959540874,0.135913566686721,0.0891317659419055,0.291040632219469
"T113","BL","N.EDA",-4.67014141781132,-4.60409061942816,-4.56654334323754,-4.56751798436595,-4.63942929080242,0.066050798383154,0.103598074573783,0.0375472761906286,0.102623433445368,0.036572635062214,-0.000974641128414611,0.0307121270089024,-0.0353386713742516,-0.0728859475648802,-0.0719113064364656
"T175","BL","N.EDA",-0.376474145863894,-1.46788860763258,-1.78385334172652,-1.84714213776458,-2.4771786199008,-1.09141446176869,-1.40737919586262,-0.315964734093934,-1.47066799190068,-0.379253530131991,-0.0632887960380577,-2.10070447403691,-1.00929001226822,-0.693325278174286,-0.630036482136228
"T176","BL","N.EDA",-2.02394748799218,-2.08172604951409,-2.10501155967578,-2.03389544118117,-1.94344270732286,-0.0577785615219115,-0.0810640716836093,-0.0232855101616978,-0.00994795318899655,0.047830608332915,0.0711161184946127,0.0805047806693169,0.138283342191228,0.161568852352926,0.0904527338583134
"T178","BL","N.EDA",-2.03137422267936,-1.93915370554402,-1.93034543340315,-1.82822846430839,-1.85138627884404,0.0922205171353425,0.101028789276214,0.00880827214087154,0.203145758370973,0.110925241235631,0.102116969094759,0.179987943835328,0.0877674266999857,0.0789591545591142,-0.0231578145356452
"T046","BL","N.HR",4.18799923709568,4.20659936389255,4.20136234173301,4.1784300952911,4.22356223336294,0.0186001267968674,0.0133631046373237,-0.00523702215954369,-0.00956914180458135,-0.0281692686014487,-0.0229322464419051,0.0355629962672568,0.0169628694703894,0.0221998916299331,0.0451321380718381
"T047","BL","N.HR",4.64827299655592,4.53143960236391,4.71871004975473,4.4224948711943,4.5080850124592,-0.116833394192008,0.0704370531988072,0.187270447390815,-0.225778125361622,-0.108944731169614,-0.296215178560429,-0.140187984096717,-0.0233545899047094,-0.210625037295524,0.0855901412649045
"T106","BL","N.HR",4.23565394708584,4.36344391083335,4.20840120983768,4.44019950101599,4.27532568936105,0.127789963747516,-0.027252737248153,-0.155042700995669,0.204545553930157,0.0767555901826418,0.23179829117831,0.0396717422752175,-0.088118221472298,0.0669244795233706,-0.16487381165494
"T108","BL","N.HR",4.13305304279313,4.48604126995784,4.16288720317153,4.3276501006041,4.38328787601157,0.352988227164718,0.0298341603783996,-0.323154066786318,0.194597057810974,-0.158391169353744,0.164762897432574,0.250234833218448,-0.10275339394627,0.220400672840048,0.0556377754074742
"T112","BL","N.HR",4.35660139211562,4.28751057468888,4.2969517686302,4.22103847328616,4.24072495282056,-0.0690908174267459,-0.0596496234854227,0.00944119394132326,-0.135562918829464,-0.0664721014027183,-0.0759132953440416,-0.115876439295064,-0.0467856218683176,-0.0562268158096408,0.0196864795344007
"T113","BL","N.HR",4.54755376742583,4.63355195802752,4.47308966250794,4.45413606527894,4.54603371413952,0.0859981906016865,-0.0744641049178902,-0.160462295519577,-0.0934177021468958,-0.179415892748582,-0.0189535972290056,-0.00152005328631866,-0.0875182438880051,0.0729440516315716,0.0918976488605772
"T175","BL","N.HR",4.5080082424759,4.46435461565218,4.43329868714147,4.3535891491232,4.37419720085499,-0.0436536268237129,-0.074709555334425,-0.0310559285107121,-0.154419093352702,-0.110765466528989,-0.0797095380182773,-0.133811041620907,-0.0901574147971944,-0.0591014862864823,0.020608051731795
"T176","BL","N.HR",4.30349041073131,4.24958340156877,4.30006500509775,4.29720289063599,4.46550796732253,-0.0539070091625424,-0.00342540563355787,0.0504816035289846,-0.00628752009531386,0.0476194890672286,-0.00286211446175599,0.162017556591222,0.215924565753764,0.165442962224779,0.168305076686535
"T178","BL","N.HR",4.15958898725166,4.17250458897569,4.13829998130651,4.18357320693922,4.38467205823462,0.0129156017240346,-0.0212890059451505,-0.0342046076691851,0.0239842196875575,0.0110686179635229,0.045273225632708,0.22508307098296,0.212167469258925,0.24637207692811,0.201098851295402
